timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751896835238,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-19,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835251,1,관리자 로그인,200,,재고 집중 차감 테스트 2-20,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835252,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-20,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835253,1,관리자 로그인,200,,재고 집중 차감 테스트 2-20,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835254,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-20,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835255,0,관리자 로그인,200,,재고 집중 차감 테스트 2-20,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835255,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-20,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835256,1,관리자 로그인,200,,재고 집중 차감 테스트 2-20,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835257,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-20,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835257,1,관리자 로그인,200,,재고 집중 차감 테스트 2-20,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835258,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-20,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835277,2,관리자 로그인,200,,재고 집중 차감 테스트 2-21,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,0
1751896835279,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-21,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835280,0,관리자 로그인,200,,재고 집중 차감 테스트 2-21,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835280,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-21,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835281,1,관리자 로그인,200,,재고 집중 차감 테스트 2-21,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835282,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-21,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835282,1,관리자 로그인,200,,재고 집중 차감 테스트 2-21,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835283,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-21,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835284,0,관리자 로그인,200,,재고 집중 차감 테스트 2-21,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835285,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-21,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835299,1,관리자 로그인,200,,재고 집중 차감 테스트 2-22,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835300,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-22,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835301,0,관리자 로그인,200,,재고 집중 차감 테스트 2-22,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835301,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-22,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835302,1,관리자 로그인,200,,재고 집중 차감 테스트 2-22,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835303,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-22,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835304,0,관리자 로그인,200,,재고 집중 차감 테스트 2-22,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835304,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-22,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835305,0,관리자 로그인,200,,재고 집중 차감 테스트 2-22,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835306,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-22,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835327,1,관리자 로그인,200,,재고 집중 차감 테스트 2-23,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835329,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-23,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835330,0,관리자 로그인,200,,재고 집중 차감 테스트 2-23,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835330,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-23,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835331,1,관리자 로그인,200,,재고 집중 차감 테스트 2-23,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835332,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-23,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835332,1,관리자 로그인,200,,재고 집중 차감 테스트 2-23,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835333,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-23,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835334,0,관리자 로그인,200,,재고 집중 차감 테스트 2-23,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835334,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-23,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835355,2,관리자 로그인,200,,재고 집중 차감 테스트 2-24,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751896835357,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-24,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835358,0,관리자 로그인,200,,재고 집중 차감 테스트 2-24,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835358,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-24,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835359,1,관리자 로그인,200,,재고 집중 차감 테스트 2-24,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835360,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-24,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835361,0,관리자 로그인,200,,재고 집중 차감 테스트 2-24,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835361,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-24,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835362,1,관리자 로그인,200,,재고 집중 차감 테스트 2-24,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835363,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-24,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835380,1,관리자 로그인,200,,재고 집중 차감 테스트 2-25,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751896835382,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-25,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835382,1,관리자 로그인,200,,재고 집중 차감 테스트 2-25,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835383,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-25,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835384,1,관리자 로그인,200,,재고 집중 차감 테스트 2-25,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835385,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-25,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835385,1,관리자 로그인,200,,재고 집중 차감 테스트 2-25,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835386,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-25,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835387,0,관리자 로그인,200,,재고 집중 차감 테스트 2-25,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835387,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-25,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835405,1,관리자 로그인,200,,재고 집중 차감 테스트 2-26,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835406,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-26,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835407,1,관리자 로그인,200,,재고 집중 차감 테스트 2-26,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835408,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-26,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835409,0,관리자 로그인,200,,재고 집중 차감 테스트 2-26,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835409,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-26,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835410,1,관리자 로그인,200,,재고 집중 차감 테스트 2-26,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835411,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-26,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835412,2,관리자 로그인,200,,재고 집중 차감 테스트 2-26,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,0
1751896835414,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-26,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835431,1,관리자 로그인,200,,재고 집중 차감 테스트 2-27,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835432,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-27,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835433,0,관리자 로그인,200,,재고 집중 차감 테스트 2-27,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835433,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-27,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835434,1,관리자 로그인,200,,재고 집중 차감 테스트 2-27,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835435,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-27,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835435,1,관리자 로그인,200,,재고 집중 차감 테스트 2-27,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835436,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-27,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835437,0,관리자 로그인,200,,재고 집중 차감 테스트 2-27,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835437,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-27,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835452,1,관리자 로그인,200,,재고 집중 차감 테스트 2-28,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835453,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-28,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835453,1,관리자 로그인,200,,재고 집중 차감 테스트 2-28,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835454,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-28,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835455,0,관리자 로그인,200,,재고 집중 차감 테스트 2-28,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835455,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-28,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835456,0,관리자 로그인,200,,재고 집중 차감 테스트 2-28,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835456,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-28,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835457,1,관리자 로그인,200,,재고 집중 차감 테스트 2-28,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835458,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-28,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835478,1,관리자 로그인,200,,재고 집중 차감 테스트 2-29,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835479,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-29,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835479,1,관리자 로그인,200,,재고 집중 차감 테스트 2-29,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835480,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-29,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835481,1,관리자 로그인,200,,재고 집중 차감 테스트 2-29,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835482,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-29,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835483,0,관리자 로그인,200,,재고 집중 차감 테스트 2-29,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835483,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-29,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835484,0,관리자 로그인,200,,재고 집중 차감 테스트 2-29,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835484,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-29,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835504,1,관리자 로그인,200,,재고 집중 차감 테스트 2-30,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751896835505,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-30,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835506,1,관리자 로그인,200,,재고 집중 차감 테스트 2-30,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835507,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-30,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835507,1,관리자 로그인,200,,재고 집중 차감 테스트 2-30,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751896835508,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-30,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751896835509,0,관리자 로그인,200,,재고 집중 차감 테스트 2-30,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751896835509,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-30,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751896835510,0,관리자 로그인,200,,재고 집중 차감 테스트 2-30,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
